Clearsky DHI,Clearsky DNI,Clearsky GHI
167,814,910
163,802,864
169,763,804
157,756,735
152,718,649
132,682,564
119,652,468
108,583,364
91,492,262
72,385,161
47,216,75
13,46,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,75,24
55,263,95
75,432,190
86,579,296
106,635,395
111,687,504
117,755,601
149,731,684
158,773,766
165,797,837
164,822,893
162,828,938
167,825,970
169,820,973
136,851,978
136,855,959
128,853,927
131,842,879
172,767,806
162,734,737
137,739,658
138,670,563
121,627,468
112,561,362
89,505,260
73,382,161
46,252,75
12,51,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,92,25
51,289,97
73,438,189
89,560,291
106,627,394
112,682,497
123,726,594
149,746,680
158,768,766
165,797,833
166,810,892
163,818,935
168,822,969
170,820,972
170,823,971
168,828,952
168,817,909
168,798,868
169,778,806
159,735,733
147,720,650
136,651,560
122,628,465
114,570,361
90,519,257
74,375,160
46,240,75
11,45,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,98,25
51,293,94
74,437,188
89,556,288
104,630,394
113,693,497
123,733,597
129,761,684
133,799,767
132,827,836
136,839,896
142,836,935
144,845,970
148,844,974
147,845,974
146,841,956
145,834,917
145,824,873
140,801,815
134,789,740
132,762,655
121,704,564
118,644,464
100,607,359
92,494,257
74,373,160
42,244,75
12,56,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,93,24
51,277,92
77,407,183
87,555,286
104,632,392
117,701,493
122,736,591
126,767,680
133,793,764
134,824,835
140,835,894
140,835,935
139,840,969
141,838,971
140,838,974
139,840,957
137,845,921
138,831,879
134,799,820
130,795,742
125,761,656
116,726,568
116,658,467
96,619,367
88,514,262
71,376,162
42,243,75
11,52,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,65,23
53,233,90
79,402,181
91,540,282
106,618,388
119,673,488
129,722,587
134,750,672
143,774,756
149,804,829
144,834,888
147,828,931
169,827,959
167,821,968
149,843,968
147,836,950
146,838,917
152,819,866
151,790,803
161,730,729
149,706,649
140,662,556
130,604,454
124,511,351
102,461,254
76,328,155
46,199,71
11,44,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,62,22
55,201,86
81,338,172
114,418,270
132,503,373
158,552,468
176,603,566
179,621,652
181,678,733
195,690,795
200,729,864
194,729,900
198,733,925
195,735,940
195,747,941
193,746,930
187,749,893
214,732,851
209,708,792
193,681,715
177,656,632
168,609,546
150,576,445
129,507,346
104,418,248
79,333,150
47,178,68
10,31,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,62,21
50,249,86
80,379,175
98,515,274
113,582,378
123,654,478
133,703,575
132,738,667
139,771,747
145,796,814
150,807,872
152,827,924
151,829,950
154,828,964
161,821,962
162,820,945
156,812,910
152,799,863
147,791,807
136,770,732
133,739,651
123,700,555
126,633,459
105,580,356
87,504,254
69,391,155
43,220,68
10,38,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,67,20
49,274,85
78,388,174
91,545,275
106,609,378
119,670,478
121,720,575
131,770,670
138,791,751
138,817,825
140,833,885
148,832,925
147,841,962
146,840,969
145,843,969
146,840,946
149,838,916
147,825,868
143,796,808
139,785,738
133,744,651
122,709,560
121,637,457
104,597,355
88,498,253
71,379,156
43,214,66
10,42,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,63,19
50,230,83
79,382,171
98,505,271
108,591,375
123,657,475
135,704,572
146,737,665
145,773,748
168,779,814
167,801,873
155,811,920
152,819,951
153,821,959
153,828,960
152,824,945
152,821,913
149,811,864
166,756,799
157,741,730
133,740,648
124,710,557
123,640,457
115,561,349
87,507,250
70,395,154
42,207,66
10,41,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,62,18
50,229,81
78,377,171
96,492,269
111,589,372
128,654,474
132,705,571
141,736,666
145,760,745
154,779,810
156,794,870
157,800,918
163,811,946
170,804,957
177,799,948
178,791,935
192,750,898
186,761,850
182,734,790
171,689,717
168,662,633
156,627,546
141,572,444
118,526,344
103,416,241
74,326,149
41,174,66
10,29,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,61,18
48,244,80
73,402,174
92,529,276
102,613,386
113,700,489
130,733,594
130,782,689
133,835,780
135,855,853
128,876,915
128,885,958
127,897,993
128,899,1008
127,901,1005
127,897,988
127,884,952
127,879,906
125,856,843
130,824,760
112,809,679
107,773,582
98,727,477
92,641,371
83,565,264
64,447,162
40,240,67
10,47,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,95,18
44,319,87
68,479,181
82,591,286
90,689,398
103,733,501
111,770,604
115,808,698
121,837,789
126,861,858
129,877,918
129,883,964
128,889,993
128,889,1006
128,890,1004
128,888,987
131,872,949
140,859,901
123,856,840
119,827,760
115,809,675
109,762,576
100,730,475
99,639,368
83,557,261
67,425,158
41,242,66
8,39,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,71,17
47,282,84
67,456,177
83,583,282
100,676,394
110,726,498
125,757,600
117,805,696
123,835,784
130,844,850
139,872,912
132,869,954
145,866,982
146,865,992
150,858,990
151,859,971
149,840,942
145,834,891
129,829,826
128,806,752
120,789,667
113,747,570
102,714,468
90,644,365
80,557,257
64,421,156
39,250,65
6,34,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,65,15
46,278,82
68,451,175
83,586,281
90,674,390
102,727,495
111,767,596
115,803,691
121,839,782
122,851,851
128,867,916
128,876,960
128,887,987
127,885,1001
127,888,999
126,883,978
127,872,947
127,867,901
128,839,830
126,818,756
123,792,669
109,762,577
99,728,472
89,652,365
78,567,260
61,444,158
39,234,62
8,33,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,55,15
47,232,77
70,410,168
93,527,266
101,619,377
112,680,478
131,720,577
141,760,671
133,785,763
140,811,829
152,825,889
158,823,934
160,826,963
158,829,977
157,825,975
158,824,954
156,825,923
150,820,876
143,784,812
134,777,739
126,731,646
115,717,556
111,651,456
97,606,356
85,515,249
66,388,148
38,200,61
6,34,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,53,13
44,255,77
71,419,170
90,557,275
91,658,384
108,708,492
117,749,591
123,787,686
132,820,773
133,838,842
138,861,907
138,865,948
139,870,979
140,870,991
141,867,985
141,861,972
140,848,938
140,845,891
139,827,820
130,807,748
121,777,656
111,744,560
102,703,464
90,630,357
80,548,248
63,391,148
36,224,59
5,28,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,54,12
43,248,75
71,404,168
91,516,270
100,628,376
112,677,482
117,724,583
126,747,674
139,789,765
139,797,827
149,829,884
155,824,931
157,832,961
155,827,971
150,823,971
153,822,953
153,829,920
147,822,872
140,784,808
134,777,735
129,743,642
120,700,547
116,638,449
102,586,346
85,506,243
63,377,142
35,202,56
5,26,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,45,12
44,220,72
74,364,162
94,488,260
107,607,369
118,652,474
129,707,573
140,726,661
140,784,747
145,813,822
150,831,879
154,829,924
150,835,958
151,836,968
147,836,968
149,834,946
146,840,917
140,827,868
133,798,803
139,764,724
129,755,643
114,727,547
114,640,445
104,564,339
88,477,234
61,376,141
35,168,52
6,25,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,35,10
43,216,69
70,378,155
88,506,257
103,600,360
110,665,463
125,715,559
129,744,649
138,775,735
139,808,803
140,830,864
146,832,906
147,838,944
149,841,952
155,834,949
156,835,939
154,799,899
154,796,851
147,769,790
144,740,715
130,718,630
120,692,540
113,646,439
96,580,336
79,485,232
61,376,139
35,172,53
5,23,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,42,10
42,209,68
70,386,155
87,507,256
102,605,359
113,659,461
125,716,560
130,759,649
137,773,733
147,798,803
155,815,862
160,816,905
161,822,943
159,822,951
157,826,947
158,824,932
151,809,894
151,806,850
143,790,789
140,741,714
132,707,625
128,680,540
113,633,438
102,557,335
82,478,231
61,352,136
34,165,48
3,14,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,43,10
42,212,66
68,382,155
86,502,255
100,601,359
114,656,462
129,716,560
135,757,650
144,760,733
150,782,801
152,812,859
160,814,906
157,825,943
164,815,949
163,814,947
161,815,928
158,806,897
149,798,849
142,788,786
139,747,712
138,718,625
130,683,537
116,627,434
103,562,329
87,464,229
65,330,130
34,166,49
4,18,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,38,8
41,213,65
70,370,153
87,500,252
101,598,352
117,663,458
121,709,554
131,750,646
143,775,733
151,790,798
151,810,857
163,811,902
166,810,936
163,809,947
163,814,947
169,812,928
167,792,892
154,800,849
148,781,782
140,758,709
134,720,622
127,686,536
110,639,432
103,559,327
87,448,225
64,317,128
33,146,46
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,32,8
40,203,63
71,349,148
87,498,247
102,576,352
123,639,454
128,696,553
135,735,648
144,760,729
150,773,797
151,801,859
155,808,902
156,821,937
160,824,943
164,814,941
165,810,923
168,775,884
165,773,840
154,749,781
156,729,704
138,707,621
130,676,528
117,621,428
101,576,324
81,465,223
62,348,128
32,152,45
2,13,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,35,8
40,210,62
69,381,148
87,512,248
99,604,352
132,617,453
135,699,553
137,751,647
150,766,728
140,797,800
144,827,860
152,830,907
156,830,936
156,831,949
163,828,940
174,812,930
171,785,892
166,782,846
164,757,779
154,731,705
144,704,618
129,662,525
118,616,426
101,559,321
88,438,218
64,300,121
31,143,41
2,7,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,32,8
39,203,61
68,370,147
87,503,248
102,608,350
112,663,454
123,707,551
139,751,646
135,778,730
140,804,801
140,830,860
146,828,904
152,835,936
152,830,945
157,830,939
156,829,928
149,833,891
148,817,846
142,783,779
140,752,701
136,716,617
127,670,525
111,629,423
105,545,320
88,443,217
64,286,119
29,134,40
2,7,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,35,8
38,222,61
63,386,146
85,508,247
96,599,350
111,666,454
119,713,552
129,760,649
132,786,729
140,808,800
137,823,860
147,820,902
153,822,934
157,823,946
163,816,940
161,820,927
179,790,891
174,784,846
165,782,777
155,746,703
158,670,616
138,648,521
118,608,422
105,548,318
83,462,219
59,336,124
29,161,43
1,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,34,8
36,209,61
63,362,145
85,504,243
102,600,345
111,659,450
125,707,550
130,749,646
133,774,730
140,793,797
135,820,862
152,824,905
152,829,933
152,827,943
161,820,940
160,822,924
156,813,892
150,808,841
144,795,776
138,759,701
135,726,617
130,653,521
109,618,422
103,545,319
84,457,216
59,325,121
28,151,41
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,31,7
36,178,58
67,359,141
86,466,241
104,543,340
120,619,446
132,683,546
139,724,641
145,753,722
145,780,796
148,796,851
151,803,896
154,803,924
156,801,936
157,803,936
160,809,913
178,777,876
176,762,833
170,746,766
160,719,688
151,677,608
148,636,512
127,565,409
116,506,313
85,431,211
61,306,115
28,127,36
1,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,24,6
35,172,54
65,344,139
85,454,240
110,563,340
128,619,446
140,662,547
150,698,639
156,742,717
163,751,790
168,775,847
177,777,894
177,785,919
180,772,935
179,780,934
173,787,915
170,771,884
162,777,838
155,755,769
153,731,694
143,691,616
137,655,519
125,588,413
109,506,313
82,450,209
58,299,115
28,128,36
1,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,18,5
35,175,52
67,353,137
83,468,239
102,590,342
115,638,447
127,682,548
144,728,642
150,763,725
152,779,795
159,791,856
161,790,896
164,794,930
167,797,938
155,802,936
158,794,918
153,793,886
151,791,835
170,742,766
163,727,691
150,681,608
140,640,511
111,624,411
107,519,310
82,455,205
57,316,109
27,114,34
1,3,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,14,4
34,167,51
65,347,136
87,476,238
104,590,343
125,634,446
138,657,545
153,714,639
164,740,722
164,758,793
161,784,856
172,783,897
176,791,928
178,784,935
183,776,926
180,774,914
168,801,881
174,780,830
162,750,762
158,742,686
147,709,604
140,644,512
121,588,406
107,527,304
85,427,201
59,280,106
24,107,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,11,3
35,157,48
70,330,131
90,458,231
107,570,336
122,635,442
130,679,543
143,722,640
141,777,724
147,795,793
145,804,850
150,807,892
155,808,921
159,805,931
163,804,926
159,800,913
175,772,872
172,761,825
176,733,761
172,703,682
167,652,598
148,625,501
133,556,399
115,483,296
87,397,197
60,263,100
22,92,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,7,2
34,142,47
64,328,131
88,447,230
107,539,332
125,600,435
135,650,539
152,692,630
168,701,708
177,726,781
189,758,834
191,763,885
185,774,914
180,778,923
179,784,922
178,778,907
166,785,872
164,777,823
154,761,763
159,728,680
148,690,600
136,651,506
108,637,410
97,564,300
79,434,197
57,272,100
19,93,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,8,3
33,146,47
62,368,131
81,503,234
97,603,336
120,641,439
121,701,545
142,729,639
156,759,724
146,811,800
140,826,862
149,822,899
152,827,930
151,830,936
144,822,938
153,818,924
153,824,886
152,821,848
146,795,780
141,767,702
129,754,612
120,698,516
106,645,413
95,573,305
78,453,201
52,321,104
19,102,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,12,3
33,154,47
61,379,132
79,515,234
98,599,336
110,665,442
122,698,546
126,757,640
148,774,722
156,794,794
152,811,860
159,807,896
164,826,926
165,818,935
163,817,931
162,814,918
153,826,879
150,813,832
148,791,769
142,767,691
131,719,598
126,674,507
103,621,405
97,543,296
80,425,190
51,280,98
18,77,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,3
32,158,45
56,380,133
76,521,234
94,608,336
105,669,443
116,721,545
125,747,639
140,761,718
140,797,791
145,815,848
146,824,895
149,833,921
149,817,932
171,795,927
173,792,906
173,791,873
175,777,821
163,742,758
153,724,681
144,689,591
133,649,497
111,607,397
105,517,289
80,417,186
50,262,95
16,71,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,11,2
32,167,45
58,356,130
86,476,228
100,581,328
117,643,435
123,701,535
136,736,628
145,757,712
151,783,784
153,808,846
158,811,892
159,805,914
157,810,926
164,797,918
167,802,896
163,793,867
164,783,814
168,730,747
159,712,676
145,674,583
132,648,491
119,587,388
102,521,282
84,396,179
53,257,88
16,60,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
31,154,45
60,352,128
83,454,227
96,577,329
109,648,435
123,698,531
129,739,629
137,769,714
138,788,785
142,807,845
143,817,892
147,819,916
151,817,927
156,808,921
151,807,898
155,794,868
152,794,810
155,759,747
151,742,670
131,726,586
121,671,484
113,608,384
97,538,280
77,419,178
48,276,87
15,62,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
29,160,43
57,354,125
82,487,223
100,580,328
111,665,431
114,713,534
129,731,630
146,759,709
155,790,785
153,817,843
159,812,889
158,825,912
154,832,923
155,828,921
157,828,903
146,825,867
142,811,813
159,766,742
145,747,665
136,720,581
131,662,484
115,596,378
99,507,275
77,405,173
50,239,82
14,55,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
30,160,42
60,343,122
86,450,220
92,594,322
110,651,429
113,711,533
127,739,625
139,765,708
144,796,783
145,818,843
147,823,885
153,828,911
155,827,924
154,826,920
151,829,901
151,825,858
148,812,810
152,773,742
141,763,666
134,710,578
130,653,482
111,595,378
100,511,275
78,397,172
47,255,80
12,47,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,8,1
28,141,39
59,351,120
82,464,217
94,590,325
110,644,428
121,700,532
128,728,625
147,760,703
159,788,780
156,816,843
156,815,882
158,818,909
160,820,922
158,821,917
154,826,897
147,823,860
145,814,812
152,766,739
140,768,667
137,714,577
130,667,479
112,596,377
101,522,273
79,374,167
48,249,78
11,44,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
28,134,37
59,333,119
82,463,215
102,563,319
120,609,425
136,648,524
145,690,618
158,735,700
162,754,771
159,772,835
162,782,876
165,791,896
166,793,909
172,783,905
169,785,893
161,764,849
158,767,799
158,746,731
155,727,661
142,687,569
132,649,472
110,593,368
101,507,265
82,357,162
47,219,73
10,37,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
27,131,36
59,324,116
83,474,215
104,556,319
112,649,427
135,700,523
144,727,615
154,748,702
155,787,772
158,795,836
160,805,878
165,807,898
165,803,909
166,801,906
162,800,894
158,799,852
160,790,801
157,756,729
147,737,657
144,690,567
128,644,470
110,591,365
92,523,266
72,398,161
44,238,73
10,40,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
26,131,35
57,316,115
84,451,213
100,563,321
111,639,428
132,695,525
144,723,616
145,751,703
154,781,773
153,808,835
153,811,878
164,812,899
171,805,907
168,810,901
168,806,890
156,790,851
169,764,797
168,727,725
155,701,650
142,677,559
132,631,460
122,551,357
100,486,257
77,329,153
43,218,68
7,35,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,5,0
25,118,33
56,324,114
82,461,206
108,540,315
117,601,422
128,668,520
150,702,610
154,733,699
159,765,768
153,771,826
161,770,869
170,783,893
174,777,910
181,770,896
176,775,884
167,753,842
175,752,794
174,719,721
158,714,649
146,659,550
137,606,455
116,563,352
92,485,254
72,343,152
41,218,65
7,36,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
25,129,34
56,337,112
78,501,212
96,558,317
112,649,426
121,704,528
132,746,621
140,766,707
137,806,778
148,821,836
152,822,885
149,834,909
146,834,918
146,825,919
143,826,894
140,831,858
137,814,805
141,775,733
125,771,664
123,741,567
114,679,467
99,611,360
79,543,262
65,413,159
37,260,66
6,37,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
24,161,33
52,387,120
74,534,222
86,636,333
98,703,442
109,757,544
118,796,641
119,829,728
127,844,803
123,882,870
126,882,910
128,886,936
128,886,952
127,886,944
128,882,923
124,880,887
125,869,833
124,831,761
119,800,678
112,760,583
102,733,489
88,680,375
80,571,267
62,450,161
36,290,65
6,34,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
23,171,32
51,398,120
74,535,224
85,653,335
95,722,445
105,764,548
114,814,642
118,842,737
126,864,807
127,871,869
127,879,914
127,890,940
127,889,956
127,888,949
127,885,928
127,874,890
126,868,835
122,840,763
121,807,681
110,784,588
98,745,487
86,692,377
80,577,263
60,450,156
35,274,63
5,26,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
